season,player,pred_ds,award_dpoy_share,top_pred
1962,Bob Sims,0.0007307941332450559,0.0,0
1962,Bob Wiesenhahn,0.0007307941332450559,0.0,0
1961,Bill Russell,0.0076098785264691856,0.0,1
1961,Bob Pettit,0.0076098785264691856,0.0,0
1961,Wilt Chamberlain,0.0076098785264691856,0.0,0
1961,Bob Cousy,0.006362984387761872,0.0,0
1961,Elgin Baylor,0.003379088018904007,0.0,0
1961,Tom Heinsohn,0.003379088018904007,0.0,0
1961,Cliff Hagan,0.001026844520734342,0.0,0
1961,Frank Ramsey,0.001026844520734342,0.0,0
1961,Guy Rodgers,0.001026844520734342,0.0,0
1961,Sam Jones,0.001026844520734342,0.0,0
1961,K.C. Jones,0.0008841236590783122,0.0,0
1961,Al Attles,0.0007307941332450559,0.0,0
1961,Al Bianchi,0.0007307941332450559,0.0,0
1961,Al Ferrari,0.0007307941332450559,0.0,0
1961,Andy Johnson,0.0007307941332450559,0.0,0
1961,Archie Dees,0.0007307941332450559,0.0,0
1961,Bailey Howell,0.0007307941332450559,0.0,0
1961,Barney Cable,0.0007307941332450559,0.0,0
1961,Bill Sharman,0.0007307941332450559,0.0,0
1961,Bob Boozer,0.0007307941332450559,0.0,0
1961,Bob Ferry,0.0007307941332450559,0.0,0
1961,Bob McNeill,0.0007307941332450559,0.0,0
1961,Bucky Bockhorn,0.0007307941332450559,0.0,0
1961,Cal Ramsey,0.0007307941332450559,0.0,0
1961,Carl Braun,0.0007307941332450559,0.0,0
1960,Bill Russell,0.0076098785264691856,0.0,1
1960,Wilt Chamberlain,0.0076098785264691856,0.0,0
1960,Bob Cousy,0.003379088018904007,0.0,0
1960,Tom Gola,0.003379088018904007,0.0,0
1960,Tom Heinsohn,0.0025764816516373242,0.0,0
1960,Elgin Baylor,0.001026844520734342,0.0,0
1960,Guy Rodgers,0.001026844520734342,0.0,0
1960,Paul Arizin,0.0008841236590783122,0.0,0
1960,Al Bianchi,0.0007307941332450559,0.0,0
1960,Al Ferrari,0.0007307941332450559,0.0,0
1960,Andy Johnson,0.0007307941332450559,0.0,0
1960,Archie Dees,0.0007307941332450559,0.0,0
1960,Bailey Howell,0.0007307941332450559,0.0,0
1960,Barney Cable,0.0007307941332450559,0.0,0
1960,Bill Sharman,0.0007307941332450559,0.0,0
1960,Billy Kenville,0.0007307941332450559,0.0,0
1960,Bob Anderegg,0.0007307941332450559,0.0,0
1960,Bob Ferry,0.0007307941332450559,0.0,0
1960,Bob Hopkins,0.0007307941332450559,0.0,0
1960,Bob Pettit,0.0007307941332450559,0.0,0
1960,Bobby Smith,0.0007307941332450559,0.0,0
1960,Boo Ellis,0.0007307941332450559,0.0,0
1960,Brendan McCann,0.0007307941332450559,0.0,0
1960,Bucky Bockhorn,0.0007307941332450559,0.0,0
1960,Cal Ramsey,0.0007307941332450559,0.0,0
1959,Bill Russell,0.0076098785264691856,0.0,1
1959,Bob Cousy,0.003379088018904007,0.0,0
1959,Tom Heinsohn,0.001026844520734342,0.0,0
1959,Dolph Schayes,0.0008841236590783122,0.0,0
1959,Red Kerr,0.0008841236590783122,0.0,0
1959,Tom Gola,0.0008841236590783122,0.0,0
1959,Al Bianchi,0.0007307941332450559,0.0,0
1959,Al Ferrari,0.0007307941332450559,0.0,0
1959,Andy Johnson,0.0007307941332450559,0.0,0
1959,Archie Dees,0.0007307941332450559,0.0,0
1959,Barney Cable,0.0007307941332450559,0.0,0
1959,Bennie Swain,0.0007307941332450559,0.0,0
1959,Bill Sharman,0.0007307941332450559,0.0,0
1959,Bob Hopkins,0.0007307941332450559,0.0,0
1959,Bob Pettit,0.0007307941332450559,0.0,0
1959,Boo Ellis,0.0007307941332450559,0.0,0
1959,Brendan McCann,0.0007307941332450559,0.0,0
1959,Bucky Bockhorn,0.0007307941332450559,0.0,0
1959,Carl Braun,0.0007307941332450559,0.0,0
1959,Charlie Tyra,0.0007307941332450559,0.0,0
1959,Chuck Noble,0.0007307941332450559,0.0,0
1959,Chuck Share,0.0007307941332450559,0.0,0
1959,Cliff Hagan,0.0007307941332450559,0.0,0
1959,Clyde Lovellette,0.0007307941332450559,0.0,0
1959,Connie Dierking,0.0007307941332450559,0.0,0
1958,Bill Russell,0.0076098785264691856,0.0,1
1958,Maurice Stokes,0.0029465684305403487,0.0,0
1958,Bob Cousy,0.0025764816516373242,0.0,0
1958,Dolph Schayes,0.001026844520734342,0.0,0
1958,Tom Heinsohn,0.001026844520734342,0.0,0
1958,Frank Ramsey,0.0008841236590783122,0.0,0
1958,Al Bianchi,0.0007307941332450559,0.0,0
1958,Andy Phillip,0.0007307941332450559,0.0,0
1958,Arnie Risen,0.0007307941332450559,0.0,0
1958,Art Spoelstra,0.0007307941332450559,0.0,0
1958,Bill Ebben,0.0007307941332450559,0.0,0
1958,Bill Sharman,0.0007307941332450559,0.0,0
1958,Bill Thieben,0.0007307941332450559,0.0,0
1958,Billy Kenville,0.0007307941332450559,0.0,0
1958,Bo Erias,0.0007307941332450559,0.0,0
1958,Bob Burrow,0.0007307941332450559,0.0,0
1958,Bob Harrison,0.0007307941332450559,0.0,0
1958,Bob Hopkins,0.0007307941332450559,0.0,0
1958,Bob Houbregs,0.0007307941332450559,0.0,0
1958,Bob Pettit,0.0007307941332450559,0.0,0
1958,Brendan McCann,0.0007307941332450559,0.0,0
1958,Carl Braun,0.0007307941332450559,0.0,0
1958,Charlie Tyra,0.0007307941332450559,0.0,0
1958,Chuck Noble,0.0007307941332450559,0.0,0
1958,Chuck Share,0.0007307941332450559,0.0,0
1957,Maurice Stokes,0.0076098785264691856,0.0,1
1957,Bill Russell,0.0025764816516373242,0.0,0
1957,Bob Cousy,0.0025764816516373242,0.0,0
1957,Jim Loscutoff,0.001026844520734342,0.0,0
1957,Tom Heinsohn,0.001026844520734342,0.0,0
1957,Dolph Schayes,0.0008841236590783122,0.0,0
1957,Al Bianchi,0.0007307941332450559,0.0,0
1957,Alex Hannum,0.0007307941332450559,0.0,0
1957,Andy Phillip,0.0007307941332450559,0.0,0
1957,Arnie Risen,0.0007307941332450559,0.0,0
1957,Art Spoelstra,0.0007307941332450559,0.0,0
1957,Bill Sharman,0.0007307941332450559,0.0,0
1957,Bill Thieben,0.0007307941332450559,0.0,0
1957,Billy Kenville,0.0007307941332450559,0.0,0
1957,Bob Armstrong,0.0007307941332450559,0.0,0
1957,Bob Burrow,0.0007307941332450559,0.0,0
1957,Bob Harrison,0.0007307941332450559,0.0,0
1957,Bob Hopkins,0.0007307941332450559,0.0,0
1957,Bob Houbregs,0.0007307941332450559,0.0,0
1957,Bob Pettit,0.0007307941332450559,0.0,0
1957,Bob Schafer,0.0007307941332450559,0.0,0
1957,Bob Williams,0.0007307941332450559,0.0,0
1957,Bobby Wanzer,0.0007307941332450559,0.0,0
1957,Carl Braun,0.0007307941332450559,0.0,0
1957,Chuck Mencel,0.0007307941332450559,0.0,0
1956,Maurice Stokes,0.003379088018904007,0.0,1
1956,Bob Pettit,0.0025764816516373242,0.0,0
1956,Dolph Schayes,0.0025764816516373242,0.0,0
1956,Jack Coleman,0.001026844520734342,0.0,0
1956,Al Ferrari,0.0007307941332450559,0.0,0
1956,Alex Hannum,0.0007307941332450559,0.0,0
1956,Andy Phillip,0.0007307941332450559,0.0,0
1956,Arnie Risen,0.0007307941332450559,0.0,0
1956,Art Spoelstra,0.0007307941332450559,0.0,0
1956,Bill Sharman,0.0007307941332450559,0.0,0
1956,Billy Kenville,0.0007307941332450559,0.0,0
1956,Bob Cousy,0.0007307941332450559,0.0,0
1956,Bob Harrison,0.0007307941332450559,0.0,0
1956,Bob Houbregs,0.0007307941332450559,0.0,0
1956,Bob Peterson,0.0007307941332450559,0.0,0
1956,Bob Santini,0.0007307941332450559,0.0,0
1956,Bob Schafer,0.0007307941332450559,0.0,0
1956,Bob Williams,0.0007307941332450559,0.0,0
1956,Bobby Wanzer,0.0007307941332450559,0.0,0
1956,Carl Braun,0.0007307941332450559,0.0,0
1956,Chris Harris,0.0007307941332450559,0.0,0
1956,Chuck Cooper,0.0007307941332450559,0.0,0
1956,Chuck Mencel,0.0007307941332450559,0.0,0
1956,Chuck Noble,0.0007307941332450559,0.0,0
1956,Chuck Share,0.0007307941332450559,0.0,0
1955,Dolph Schayes,0.003379088018904007,0.0,1
1955,Bob Pettit,0.0025764816516373242,0.0,0
1955,Paul Seymour,0.0012677486662734613,0.0,0
1955,Earl Lloyd,0.001026844520734342,0.0,0
1955,Neil Johnston,0.001026844520734342,0.0,0
1955,Red Rocha,0.001026844520734342,0.0,0
1955,Clyde Lovellette,0.0008841236590783122,0.0,0
1955,Vern Mikkelsen,0.0008841236590783122,0.0,0
1955,Al Roges,0.0007307941332450559,0.0,0
1955,Alex Hannum,0.0007307941332450559,0.0,0
1955,Alfred McGuire,0.0007307941332450559,0.0,0
1955,Andy Phillip,0.0007307941332450559,0.0,0
1955,Arnie Risen,0.0007307941332450559,0.0,0
1955,Art Spoelstra,0.0007307941332450559,0.0,0
1955,Bert Cook,0.0007307941332450559,0.0,0
1955,Bill Calhoun,0.0007307941332450559,0.0,0
1955,Bill Gabor,0.0007307941332450559,0.0,0
1955,Bill Sharman,0.0007307941332450559,0.0,0
1955,Billy Kenville,0.0007307941332450559,0.0,0
1955,Bob Brannum,0.0007307941332450559,0.0,0
1955,Bob Carney,0.0007307941332450559,0.0,0
1955,Bob Cousy,0.0007307941332450559,0.0,0
1955,Bob Davies,0.0007307941332450559,0.0,0
1955,Bob Harrison,0.0007307941332450559,0.0,0
1955,Bob Houbregs,0.0007307941332450559,0.0,0
1954,George Mikan,0.0076098785264691856,0.0,1
1954,Dolph Schayes,0.006362984387761872,0.0,0
1954,Arnie Risen,0.0025764816516373242,0.0,0
1954,Jim Pollard,0.0012677486662734613,0.0,0
1954,Bobby Wanzer,0.001026844520734342,0.0,0
1954,Earl Lloyd,0.001026844520734342,0.0,0
1954,Jack Coleman,0.001026844520734342,0.0,0
1954,Larry Foust,0.001026844520734342,0.0,0
1954,Paul Seymour,0.001026844520734342,0.0,0
1954,Vern Mikkelsen,0.001026844520734342,0.0,0
1954,Wally Osterkorn,0.001026844520734342,0.0,0
1954,George King,0.0008841236590783122,0.0,0
1954,Al Masino,0.0007307941332450559,0.0,0
1954,Al Roges,0.0007307941332450559,0.0,0
1954,Alex Hannum,0.0007307941332450559,0.0,0
1954,Alfred McGuire,0.0007307941332450559,0.0,0
1954,Andy Phillip,0.0007307941332450559,0.0,0
1954,Bato Govedarica,0.0007307941332450559,0.0,0
1954,Bill Bolger,0.0007307941332450559,0.0,0
1954,Bill Calhoun,0.0007307941332450559,0.0,0
1954,Bill Gabor,0.0007307941332450559,0.0,0
1954,Bill Sharman,0.0007307941332450559,0.0,0
1954,Bill Tosheff,0.0007307941332450559,0.0,0
1954,Billy Kenville,0.0007307941332450559,0.0,0
1954,Bob Brannum,0.0007307941332450559,0.0,0
1953,George Mikan,0.0076098785264691856,0.0,1
1953,Mel Hutchins,0.003379088018904007,0.0,0
1953,Dolph Schayes,0.0029465684305403487,0.0,0
1953,Vern Mikkelsen,0.0025764816516373242,0.0,0
1953,George Ratkovicz,0.001026844520734342,0.0,0
1953,Harry Gallatin,0.001026844520734342,0.0,0
1953,Jack Coleman,0.001026844520734342,0.0,0
1953,Jack Nichols,0.001026844520734342,0.0,0
1953,Jim Pollard,0.001026844520734342,0.0,0
1953,Nat Clifton,0.001026844520734342,0.0,0
1953,Joe Graboski,0.0008841236590783122,0.0,0
1953,Al Cervi,0.0007307941332450559,0.0,0
1953,Al Masino,0.0007307941332450559,0.0,0
1953,Alex Hannum,0.0007307941332450559,0.0,0
1953,Alfred McGuire,0.0007307941332450559,0.0,0
1953,Andrew Levane,0.0007307941332450559,0.0,0
1953,Andy Phillip,0.0007307941332450559,0.0,0
1953,Arnie Johnson,0.0007307941332450559,0.0,0
1953,Arnie Risen,0.0007307941332450559,0.0,0
1953,Bill Calhoun,0.0007307941332450559,0.0,0
1953,Bill Gabor,0.0007307941332450559,0.0,0
1953,Bill Mlkvy,0.0007307941332450559,0.0,0
1953,Bill Sharman,0.0007307941332450559,0.0,0
1953,Bill Tosheff,0.0007307941332450559,0.0,0
1953,Blaine Denning,0.0007307941332450559,0.0,0
1952,George Mikan,0.0076098785264691856,0.0,1
1952,Jim Pollard,0.0076098785264691856,0.0,0
1952,Vern Mikkelsen,0.0076098785264691856,0.0,0
1952,Slater Martin,0.0012677486662734613,0.0,0
1952,Dolph Schayes,0.001026844520734342,0.0,0
1952,Joe Graboski,0.001026844520734342,0.0,0
1952,Al Cervi,0.0007307941332450559,0.0,0
1952,Alex Hannum,0.0007307941332450559,0.0,0
1952,Alfred McGuire,0.0007307941332450559,0.0,0
1952,Andy Phillip,0.0007307941332450559,0.0,0
1952,Arnie Johnson,0.0007307941332450559,0.0,0
1952,Arnie Risen,0.0007307941332450559,0.0,0
1952,Art Burris,0.0007307941332450559,0.0,0
1952,Belus Smawley,0.0007307941332450559,0.0,0
1952,Bill Calhoun,0.0007307941332450559,0.0,0
1952,Bill Closs,0.0007307941332450559,0.0,0
1952,Bill Gabor,0.0007307941332450559,0.0,0
1952,Bill Sharman,0.0007307941332450559,0.0,0
1952,Bill Tosheff,0.0007307941332450559,0.0,0
1952,Bob Brannum,0.0007307941332450559,0.0,0
1952,Bob Cousy,0.0007307941332450559,0.0,0
1952,Bob Davies,0.0007307941332450559,0.0,0
1952,Bob Donham,0.0007307941332450559,0.0,0
1952,Bob Harris,0.0007307941332450559,0.0,0
1952,Bob Harrison,0.0007307941332450559,0.0,0
1951,George Mikan,0.0186112719278265,0.0,1
1951,Vern Mikkelsen,0.0029465684305403487,0.0,0
1951,Andy Phillip,0.0025764816516373242,0.0,0
1951,Joe Fulks,0.0012677486662734613,0.0,0
1951,Paul Arizin,0.0012677486662734613,0.0,0
1951,Dolph Schayes,0.001026844520734342,0.0,0
1951,George Senesky,0.001026844520734342,0.0,0
1951,Jim Pollard,0.001026844520734342,0.0,0
1951,Larry Foust,0.0008841236590783122,0.0,0
1951,Al Cervi,0.0007307941332450559,0.0,0
1951,Alan Sawyer,0.0007307941332450559,0.0,0
1951,Alex Groza,0.0007307941332450559,0.0,0
1951,Alex Hannum,0.0007307941332450559,0.0,0
1951,Andy Duncan,0.0007307941332450559,0.0,0
1951,Ariel Maughan,0.0007307941332450559,0.0,0
1951,Arnie Ferrin,0.0007307941332450559,0.0,0
1951,Arnie Johnson,0.0007307941332450559,0.0,0
1951,Arnie Risen,0.0007307941332450559,0.0,0
1951,Art Burris,0.0007307941332450559,0.0,0
1951,Belus Smawley,0.0007307941332450559,0.0,0
1951,Bill Calhoun,0.0007307941332450559,0.0,0
1951,Bill Closs,0.0007307941332450559,0.0,0
1951,Bill Gabor,0.0007307941332450559,0.0,0
1951,Bill Sharman,0.0007307941332450559,0.0,0
1951,Billy Hassett,0.0007307941332450559,0.0,0
1950,George Mikan,0.01438048142026131,0.0,1
1950,Frankie Brian,0.003379088018904007,0.0,0
1950,Milo Komenich,0.003379088018904007,0.0,0
1950,Charlie Black,0.0029465684305403487,0.0,0
1950,Andy Phillip,0.0025764816516373242,0.0,0
1950,Bill Closs,0.0025764816516373242,0.0,0
1950,Howie Schultz,0.0025764816516373242,0.0,0
1950,Ralph Johnson,0.0012677486662734613,0.0,0
1950,Dolph Schayes,0.001026844520734342,0.0,0
1950,Fred Schaus,0.001026844520734342,0.0,0
1950,Jim Pollard,0.001026844520734342,0.0,0
1950,Curly Armstrong,0.0008841236590783122,0.0,0
1950,George Senesky,0.0008841236590783122,0.0,0
1950,Joe Fulks,0.0008841236590783122,0.0,0
1950,John Hargis,0.0008841236590783122,0.0,0
1950,Max Zaslofsky,0.0008841236590783122,0.0,0
1950,Odie Spears,0.0008841236590783122,0.0,0
1950,Vern Gardner,0.0008841236590783122,0.0,0
1950,Vern Mikkelsen,0.0008841236590783122,0.0,0
1950,Al Cervi,0.0007307941332450559,0.0,0
1950,Al Guokas,0.0007307941332450559,0.0,0
1950,Al Miksis,0.0007307941332450559,0.0,0
1950,Alex Groza,0.0007307941332450559,0.0,0
1950,Alex Hannum,0.0007307941332450559,0.0,0
1950,Andrew Levane,0.0007307941332450559,0.0,0
1949,George Mikan,0.01173218753460236,0.0,1
1949,Andy Phillip,0.001026844520734342,0.0,0
1949,Al Lucas,0.0007307941332450559,0.0,0
1949,Andrew Levane,0.0007307941332450559,0.0,0
1949,Andy Duncan,0.0007307941332450559,0.0,0
1949,Andy Kostecka,0.0007307941332450559,0.0,0
1949,Andy Tonkovich,0.0007307941332450559,0.0,0
1949,Angelo Musi,0.0007307941332450559,0.0,0
1949,Ariel Maughan,0.0007307941332450559,0.0,0
1949,Arnie Ferrin,0.0007307941332450559,0.0,0
1949,Arnie Johnson,0.0007307941332450559,0.0,0
1949,Arnie Risen,0.0007307941332450559,0.0,0
1949,Art Spector,0.0007307941332450559,0.0,0
1949,Belus Smawley,0.0007307941332450559,0.0,0
1949,Ben Scharnus,0.0007307941332450559,0.0,0
1949,Bill Calhoun,0.0007307941332450559,0.0,0
1949,Bill Henry,0.0007307941332450559,0.0,0
1949,Bill Miller,0.0007307941332450559,0.0,0
1949,Bill Roberts,0.0007307941332450559,0.0,0
1949,Blackie Towery,0.0007307941332450559,0.0,0
1949,Bob Brown,0.0007307941332450559,0.0,0
1949,Bob Davies,0.0007307941332450559,0.0,0
1949,Bob Doll,0.0007307941332450559,0.0,0
1949,Bob Feerick,0.0007307941332450559,0.0,0
1949,Bob Fitzgerald,0.0007307941332450559,0.0,0
1948,Howie Dallmar,0.0025764816516373242,0.0,1
1948,Joe Fulks,0.001026844520734342,0.0,0
1948,Andy Phillip,0.0007307941332450559,0.0,0
1948,Angelo Musi,0.0007307941332450559,0.0,0
1948,Ariel Maughan,0.0007307941332450559,0.0,0
1948,Art Hillhouse,0.0007307941332450559,0.0,0
1948,Art Spector,0.0007307941332450559,0.0,0
1948,Belus Smawley,0.0007307941332450559,0.0,0
1948,Ben Schadler,0.0007307941332450559,0.0,0
1948,Bill Downey,0.0007307941332450559,0.0,0
1948,Bob Doll,0.0007307941332450559,0.0,0
1948,Bob Feerick,0.0007307941332450559,0.0,0
1948,Bob Hubbard,0.0007307941332450559,0.0,0
1948,Bob O'Brien,0.0007307941332450559,0.0,0
1948,Bones McKinney,0.0007307941332450559,0.0,0
1948,Bud Palmer,0.0007307941332450559,0.0,0
1948,Buddy Jeannette,0.0007307941332450559,0.0,0
1948,Buddy O'Grady,0.0007307941332450559,0.0,0
1948,Bulbs Ehlers,0.0007307941332450559,0.0,0
1948,Butch van Breda Kolff,0.0007307941332450559,0.0,0
1948,Carl Braun,0.0007307941332450559,0.0,0
1948,Carl Meinhold,0.0007307941332450559,0.0,0
1948,Cecil Hankins,0.0007307941332450559,0.0,0
1948,Charlie Hoefer,0.0007307941332450559,0.0,0
1948,Chet McNabb,0.0007307941332450559,0.0,0
1947,John Logan,0.003379088018904007,0.0,1
1947,Stan Miasek,0.003379088018904007,0.0,0
1947,Bones McKinney,0.0025764816516373242,0.0,0
1947,Fred Scolari,0.0025764816516373242,0.0,0
1947,John Mahnken,0.0025764816516373242,0.0,0
1947,Bob Feerick,0.0012677486662734613,0.0,0
1947,Ariel Maughan,0.001026844520734342,0.0,0
1947,Bob Doll,0.001026844520734342,0.0,0
1947,Irv Torgoff,0.001026844520734342,0.0,0
1947,John Barr,0.001026844520734342,0.0,0
1947,John Janisch,0.001026844520734342,0.0,0
1947,Grady Lewis,0.0008841236590783122,0.0,0
1947,Johnny Norlander,0.0008841236590783122,0.0,0
1947,Al Brightman,0.0007307941332450559,0.0,0
1947,Al Lujack,0.0007307941332450559,0.0,0
1947,Al Negratti,0.0007307941332450559,0.0,0
1947,Angelo Musi,0.0007307941332450559,0.0,0
1947,Armand Cure,0.0007307941332450559,0.0,0
1947,Art Hillhouse,0.0007307941332450559,0.0,0
1947,Art Spector,0.0007307941332450559,0.0,0
1947,Art Stolkey,0.0007307941332450559,0.0,0
1947,Aubrey Davis,0.0007307941332450559,0.0,0
1947,Aud Brindley,0.0007307941332450559,0.0,0
1947,Belus Smawley,0.0007307941332450559,0.0,0
1947,Ben Goldfaden,0.0007307941332450559,0.0,0
