season,player,pred_ds,award_dpoy_share
2024,Trey Jemison,0.0007307941332450559,0.0
2024,Trey Lyles,0.0007307941332450559,0.0
2024,Trey Murphy III,0.0007307941332450559,0.0
2024,Tristan Thompson,0.0007307941332450559,0.0
2024,Tristan Vukcevic,0.0007307941332450559,0.0
2024,Troy Brown Jr.,0.0007307941332450559,0.0
2024,Ty Jerome,0.0007307941332450559,0.0
2024,TyTy Washington Jr.,0.0007307941332450559,0.0
2024,Tyler Herro,0.0007307941332450559,0.0
2024,Tyrese Haliburton,0.0007307941332450559,0.0
2024,Tyrese Maxey,0.0007307941332450559,0.0
2024,Tyus Jones,0.0007307941332450559,0.0
2024,Udoka Azubuike,0.0007307941332450559,0.0
2024,Usman Garuba,0.0007307941332450559,0.0
2024,Vasilije Micić,0.0007307941332450559,0.0
2024,Victor Wembanyama,0.6672559100468161,0.495
2024,Vince Williams Jr.,0.0007307941332450559,0.0
2024,Vit Krejci,0.0007307941332450559,0.0
2024,Walker Kessler,0.0007307941332450559,0.0
2024,Wendell Carter Jr.,0.0007307941332450559,0.0
2024,Wendell Moore Jr.,0.0007307941332450559,0.0
2024,Wenyen Gabriel,0.0007307941332450559,0.0
2024,Wesley Matthews,0.0007307941332450559,0.0
2024,Xavier Moon,0.0007307941332450559,0.0
2024,Xavier Tillman Sr.,0.0007307941332450559,0.0
2024,Yuta Watanabe,0.0007307941332450559,0.0
2024,Zach Collins,0.0007307941332450559,0.0
2024,Zach LaVine,0.0007307941332450559,0.0
2024,Zavier Simpson,0.0007307941332450559,0.0
2024,Zeke Nnaji,0.0007307941332450559,0.0
2024,Ziaire Williams,0.0007307941332450559,0.0
2024,Zion Williamson,0.0007307941332450559,0.0
2023,A.J. Green,0.0007307941332450559,0.0
2023,A.J. Lawson,0.0007307941332450559,0.0
2023,AJ Griffin,0.0007307941332450559,0.0
2023,Aaron Gordon,0.0007307941332450559,0.0
2023,Aaron Holiday,0.0007307941332450559,0.0
2023,Aaron Nesmith,0.0007307941332450559,0.0
2023,Aaron Wiggins,0.0007307941332450559,0.0
2023,Admiral Schofield,0.0007307941332450559,0.0
2023,Al Horford,0.0007307941332450559,0.0
2023,Alec Burks,0.0007307941332450559,0.0
2023,Aleksej Pokusevski,0.0007307941332450559,0.0
2023,Alex Caruso,0.06527027726833681,0.004
2023,Alex Len,0.0007307941332450559,0.0
2023,Alize Johnson,0.0007307941332450559,0.0
2023,Alondes Williams,0.0007307941332450559,0.0
2023,Alperen Şengün,0.0007307941332450559,0.0
2023,Amir Coffey,0.0007307941332450559,0.0
2023,Andre Drummond,0.0007307941332450559,0.0
2023,Andre Iguodala,0.0007307941332450559,0.0
2023,Andrew Nembhard,0.0007307941332450559,0.0
2023,Andrew Wiggins,0.0007307941332450559,0.0
2023,Anfernee Simons,0.0007307941332450559,0.0
2023,Anthony Davis,0.0007307941332450559,0.0
2023,Anthony Edwards,0.0008841236590783122,0.0
2023,Anthony Gill,0.0007307941332450559,0.0
2023,Anthony Lamb,0.0007307941332450559,0.0
2023,Austin Reaves,0.0007307941332450559,0.0
2023,Austin Rivers,0.0007307941332450559,0.0
2023,Ayo Dosunmu,0.0007307941332450559,0.0
2023,Bam Adebayo,0.001026844520734342,0.036
2023,Ben Simmons,0.0007307941332450559,0.0
2023,Bennedict Mathurin,0.0007307941332450559,0.0
2023,Bismack Biyombo,0.0007307941332450559,0.0
2023,Blake Griffin,0.0007307941332450559,0.0
2023,Blake Wesley,0.0007307941332450559,0.0
2023,Boban Marjanović,0.0007307941332450559,0.0
2023,Bobby Portis,0.0007307941332450559,0.0
2023,Bogdan Bogdanović,0.0007307941332450559,0.0
2023,Bojan Bogdanović,0.0007307941332450559,0.0
2023,Bol Bol,0.0007307941332450559,0.0
2023,Bones Hyland,0.0007307941332450559,0.0
2023,Bradley Beal,0.0007307941332450559,0.0
2023,Brandon Boston Jr.,0.0007307941332450559,0.0
2023,Brandon Clarke,0.0007307941332450559,0.0
2023,Brandon Ingram,0.0007307941332450559,0.0
2023,Braxton Key,0.0007307941332450559,0.0
2023,Brook Lopez,0.4976594400726741,0.618
2023,Bruce Brown,0.0007307941332450559,0.0
2023,Bruno Fernando,0.0007307941332450559,0.0
2023,Bryce McGowens,0.0007307941332450559,0.0
2023,Bryn Forbes,0.0007307941332450559,0.0
2023,Buddy Boeheim,0.0007307941332450559,0.0
2023,Buddy Hield,0.0007307941332450559,0.0
2023,CJ McCollum,0.0007307941332450559,0.0
2023,Cade Cunningham,0.0007307941332450559,0.0
2023,Caleb Houstan,0.0007307941332450559,0.0
2023,Caleb Martin,0.0007307941332450559,0.0
2023,Cam Reddish,0.0007307941332450559,0.0
2023,Cam Thomas,0.0007307941332450559,0.0
2023,Cameron Johnson,0.0007307941332450559,0.0
2023,Cameron Payne,0.0007307941332450559,0.0
2023,Caris LeVert,0.0007307941332450559,0.0
2023,Carlik Jones,0.0007307941332450559,0.0
2023,Cedi Osman,0.0007307941332450559,0.0
2023,Charles Bassey,0.0007307941332450559,0.0
2023,Chima Moneke,0.0007307941332450559,0.0
2023,Chimezie Metu,0.0007307941332450559,0.0
2023,Chris Boucher,0.0007307941332450559,0.0
2023,Chris Duarte,0.0007307941332450559,0.0
2023,Chris Paul,0.0007307941332450559,0.0
2023,Chris Silva,0.0007307941332450559,0.0
2023,Christian Braun,0.0007307941332450559,0.0
2023,Christian Koloko,0.0007307941332450559,0.0
2023,Christian Wood,0.0007307941332450559,0.0
2023,Chuma Okeke,0.0007307941332450559,0.0
2023,Clint Capela,0.0007307941332450559,0.0
2023,Coby White,0.0007307941332450559,0.0
2023,Cody Martin,0.0007307941332450559,0.0
2023,Cody Zeller,0.0007307941332450559,0.0
2023,Cole Anthony,0.0007307941332450559,0.0
2023,Cole Swider,0.0007307941332450559,0.0
2023,Collin Sexton,0.0007307941332450559,0.0
2023,Corey Kispert,0.0007307941332450559,0.0
2023,Cory Joseph,0.0007307941332450559,0.0
2023,D'Angelo Russell,0.0007307941332450559,0.0
2023,Daishen Nix,0.0007307941332450559,0.0
2023,Dalano Banton,0.0007307941332450559,0.0
2023,Dalen Terry,0.0007307941332450559,0.0
2023,Damian Jones,0.0007307941332450559,0.0
2023,Damian Lillard,0.0007307941332450559,0.0
2023,Damion Lee,0.0007307941332450559,0.0
2023,Daniel Gafford,0.0007307941332450559,0.0
2023,Daniel Theis,0.0007307941332450559,0.0
2023,Danny Green,0.0007307941332450559,0.0
2023,Danuel House Jr.,0.0007307941332450559,0.0
2023,Dario Šarić,0.0007307941332450559,0.0
2023,Darius Bazley,0.0007307941332450559,0.0
2023,Darius Days,0.0007307941332450559,0.0
2023,Darius Garland,0.0007307941332450559,0.0
2023,David Duke Jr.,0.0007307941332450559,0.0
2023,David Roddy,0.0007307941332450559,0.0
2023,Davion Mitchell,0.0007307941332450559,0.0
2023,Davon Reed,0.0007307941332450559,0.0
2023,Day'Ron Sharpe,0.0007307941332450559,0.0
2023,De'Aaron Fox,0.0007307941332450559,0.0
2023,De'Andre Hunter,0.0007307941332450559,0.0
2023,De'Anthony Melton,0.0007307941332450559,0.0
2023,DeAndre Jordan,0.0007307941332450559,0.0
2023,DeMar DeRozan,0.0007307941332450559,0.0
2023,Dean Wade,0.0007307941332450559,0.0
2023,Deandre Ayton,0.0007307941332450559,0.0
2023,Dejounte Murray,0.0007307941332450559,0.0
2023,Delon Wright,0.0007307941332450559,0.0
2023,Deni Avdija,0.0007307941332450559,0.0
2023,Dennis Schröder,0.0007307941332450559,0.0
2023,Dennis Smith Jr.,0.0007307941332450559,0.0
2023,Deonte Burton,0.0007307941332450559,0.0
2023,Dereon Seabron,0.0007307941332450559,0.0
2023,Derrick Jones Jr.,0.0007307941332450559,0.0
2023,Derrick Rose,0.0007307941332450559,0.0
2023,Derrick White,0.0007307941332450559,0.0
2023,Desmond Bane,0.0007307941332450559,0.0
2023,Devin Booker,0.0007307941332450559,0.0
2023,Devin Vassell,0.0007307941332450559,0.0
2023,Devon Dotson,0.0007307941332450559,0.0
2023,Devonte' Graham,0.0007307941332450559,0.0
2023,Dewayne Dedmon,0.0007307941332450559,0.0
2023,Dillon Brooks,0.0007307941332450559,0.0
2023,Domantas Sabonis,0.0007307941332450559,0.0
2023,Dominick Barlow,0.0007307941332450559,0.0
2023,Donovan Mitchell,0.0007307941332450559,0.0
2023,Donovan Williams,0.0007307941332450559,0.0
2023,Donte DiVincenzo,0.0007307941332450559,0.0
2023,Dorian Finney-Smith,0.0007307941332450559,0.0
2023,Doug McDermott,0.0007307941332450559,0.0
2023,Draymond Green,0.0007307941332450559,0.068
2023,Drew Eubanks,0.0007307941332450559,0.0
2023,Dru Smith,0.0007307941332450559,0.0
2023,Duane Washington Jr.,0.0007307941332450559,0.0
2023,Duncan Robinson,0.0007307941332450559,0.0
2023,Dwight Powell,0.0007307941332450559,0.0
2023,Dylan Windler,0.0007307941332450559,0.0
2023,Dyson Daniels,0.0007307941332450559,0.0
2023,Dāvis Bertāns,0.0007307941332450559,0.0
2023,Edmond Sumner,0.0007307941332450559,0.0
2023,Eric Gordon,0.0007307941332450559,0.0
2023,Eugene Omoruyi,0.0007307941332450559,0.0
2023,Evan Fournier,0.0007307941332450559,0.0
2023,Evan Mobley,0.06669844423040466,0.202
2023,Facundo Campazzo,0.0007307941332450559,0.0
2023,Frank Jackson,0.0007307941332450559,0.0
2023,Frank Kaminsky,0.0007307941332450559,0.0
2023,Frank Ntilikina,0.0007307941332450559,0.0
2023,Franz Wagner,0.0007307941332450559,0.0
2023,Fred VanVleet,0.0007307941332450559,0.0
2023,Furkan Korkmaz,0.0007307941332450559,0.0
2023,Gabe Vincent,0.0007307941332450559,0.0
2023,Gabe York,0.0007307941332450559,0.0
2023,Garrett Temple,0.0007307941332450559,0.0
2023,Garrison Mathews,0.0007307941332450559,0.0
2023,Gary Harris,0.0007307941332450559,0.0
2023,Gary Payton II,0.0007307941332450559,0.0
2023,Gary Trent Jr.,0.0007307941332450559,0.0
2023,George Hill,0.0007307941332450559,0.0
2023,Georges Niang,0.0007307941332450559,0.0
2023,Giannis Antetokounmpo,0.0008841236590783122,0.028
2023,Goga Bitadze,0.0007307941332450559,0.0
2023,Goran Dragić,0.0007307941332450559,0.0
2023,Gordon Hayward,0.0007307941332450559,0.0
2023,Gorgui Dieng,0.0007307941332450559,0.0
2023,Grant Williams,0.0007307941332450559,0.0
2023,Grayson Allen,0.0007307941332450559,0.0
2023,Greg Brown III,0.0007307941332450559,0.0
2023,Hamidou Diallo,0.0007307941332450559,0.0
2023,Harrison Barnes,0.0007307941332450559,0.0
2023,Haywood Highsmith,0.0007307941332450559,0.0
2023,Herbert Jones,0.0007307941332450559,0.0
2023,Immanuel Quickley,0.0007307941332450559,0.0
2023,Isaac Okoro,0.0007307941332450559,0.0
2023,Isaiah Hartenstein,0.0007307941332450559,0.0
2023,Isaiah Jackson,0.0007307941332450559,0.0
2023,Isaiah Joe,0.0007307941332450559,0.0
2023,Isaiah Livers,0.0007307941332450559,0.0
2023,Isaiah Mobley,0.0007307941332450559,0.0
2023,Isaiah Roby,0.0007307941332450559,0.0
2023,Isaiah Stewart,0.0007307941332450559,0.0
2023,Isaiah Todd,0.0007307941332450559,0.0
2023,Ish Smith,0.0007307941332450559,0.0
2023,Ish Wainright,0.0007307941332450559,0.0
2023,Ivica Zubac,0.0007307941332450559,0.0
2023,JD Davison,0.0007307941332450559,0.0
2023,JT Thor,0.0007307941332450559,0.0
2023,Ja Morant,0.0007307941332450559,0.0
2023,JaMychal Green,0.0007307941332450559,0.0
2023,JaVale McGee,0.0007307941332450559,0.0
2023,Jabari Smith Jr.,0.0007307941332450559,0.0
2023,Jabari Walker,0.0007307941332450559,0.0
2023,Jack White,0.0007307941332450559,0.0
2023,Jacob Gilyard,0.0023732251635349847,0.0
2023,Jaden Hardy,0.0007307941332450559,0.0
2023,Jaden Ivey,0.0007307941332450559,0.0
2023,Jaden McDaniels,0.0007307941332450559,0.0
2023,Jaden Springer,0.0007307941332450559,0.0
2023,Jae Crowder,0.0007307941332450559,0.0
2023,Jae'Sean Tate,0.0007307941332450559,0.0
2023,Jake LaRavia,0.0007307941332450559,0.0
2023,Jakob Poeltl,0.0007307941332450559,0.0
2023,Jalen Brunson,0.0007307941332450559,0.0
2023,Jalen Duren,0.0007307941332450559,0.0
2023,Jalen Green,0.0007307941332450559,0.0
2023,Jalen Johnson,0.0007307941332450559,0.0
2023,Jalen McDaniels,0.0007307941332450559,0.0
2023,Jalen Smith,0.0007307941332450559,0.0
2023,Jalen Suggs,0.0007307941332450559,0.0
2023,Jalen Williams,0.0007307941332450559,0.0
2023,Jamal Cain,0.0007307941332450559,0.0
2023,Jamal Murray,0.0007307941332450559,0.0
2023,Jamaree Bouyea,0.0007307941332450559,0.0
2023,James Bouknight,0.0007307941332450559,0.0
2023,James Harden,0.0007307941332450559,0.0
2023,James Johnson,0.0007307941332450559,0.0
2023,James Wiseman,0.0007307941332450559,0.0
2023,Jared Butler,0.0007307941332450559,0.0
2023,Jared Rhoden,0.0007307941332450559,0.0
2023,Jaren Jackson Jr.,0.5818060174603227,0.782
2023,Jarred Vanderbilt,0.0007307941332450559,0.0
2023,Jarrell Brantley,0.0007307941332450559,0.0
2023,Jarrett Allen,0.001026844520734342,0.0
2023,Jarrett Culver,0.0007307941332450559,0.0
2023,Jason Preston,0.0007307941332450559,0.0
2023,Javonte Green,0.0007307941332450559,0.0
2023,Jaxson Hayes,0.0007307941332450559,0.0
2023,Jay Huff,0.0007307941332450559,0.0
2023,Jay Scrubb,0.0007307941332450559,0.0
2023,Jaylen Brown,0.0007307941332450559,0.0
2023,Jaylen Nowell,0.0007307941332450559,0.0
2023,Jaylin Williams,0.0007307941332450559,0.0
2023,Jayson Tatum,0.001026844520734342,0.0
2023,Jeenathan Williams,0.0007307941332450559,0.0
2023,Jeff Dowtin,0.0007307941332450559,0.0
2023,Jeff Green,0.0007307941332450559,0.0
2023,Jerami Grant,0.0007307941332450559,0.0
2023,Jeremiah Robinson-Earl,0.0007307941332450559,0.0
2023,Jeremy Sochan,0.0007307941332450559,0.0
2023,Jericho Sims,0.0007307941332450559,0.0
2023,Jevon Carter,0.0007307941332450559,0.0
2023,Jimmy Butler,0.0007307941332450559,0.002
2023,Jock Landale,0.0007307941332450559,0.0
2023,Joe Harris,0.0007307941332450559,0.0
2023,Joe Ingles,0.0007307941332450559,0.0
2023,Joe Wieskamp,0.0007307941332450559,0.0
2023,Joel Embiid,0.001026844520734342,0.014
2023,John Butler,0.0007307941332450559,0.0
2023,John Collins,0.0007307941332450559,0.0
2023,John Konchar,0.0007307941332450559,0.0
2023,John Wall,0.0007307941332450559,0.0
2023,Johnny Davis,0.0007307941332450559,0.0
2023,Johnny Juzang,0.0007307941332450559,0.0
2023,Jonas Valančiūnas,0.0007307941332450559,0.0
2023,Jonathan Isaac,0.0007307941332450559,0.0
2023,Jonathan Kuminga,0.0007307941332450559,0.0
2023,Jordan Clarkson,0.0007307941332450559,0.0
2023,Jordan Goodwin,0.0007307941332450559,0.0
2023,Jordan Hall,0.0007307941332450559,0.0
2023,Jordan McLaughlin,0.0007307941332450559,0.0
2023,Jordan Nwora,0.0007307941332450559,0.0
2023,Jordan Poole,0.0007307941332450559,0.0
2023,Jordan Schakel,0.0007307941332450559,0.0
2023,Jose Alvarado,0.0007307941332450559,0.0
2023,Josh Christopher,0.0007307941332450559,0.0
2023,Josh Giddey,0.0007307941332450559,0.0
2023,Josh Green,0.0007307941332450559,0.0
2023,Josh Hart,0.0007307941332450559,0.0
2023,Josh Minott,0.0007307941332450559,0.0
2023,Josh Okogie,0.0007307941332450559,0.0
2023,Josh Richardson,0.0007307941332450559,0.0
2023,Joshua Primo,0.0007307941332450559,0.0
2023,Jrue Holiday,0.3242763668900366,0.016
2023,Juan Toscano-Anderson,0.0007307941332450559,0.0
2023,Juancho Hernangómez,0.0007307941332450559,0.0
2023,Julian Champagnie,0.0007307941332450559,0.0
2023,Julius Randle,0.0007307941332450559,0.0
2023,Justin Champagnie,0.0007307941332450559,0.0
2023,Justin Holiday,0.0007307941332450559,0.0
2023,Justin Jackson,0.0007307941332450559,0.0
2023,Justin Minaya,0.0007307941332450559,0.0
2023,Justise Winslow,0.0007307941332450559,0.0
2023,Jusuf Nurkić,0.0007307941332450559,0.0
2023,KZ Okpala,0.0007307941332450559,0.0
2023,Kai Jones,0.0007307941332450559,0.0
2023,Karl-Anthony Towns,0.0007307941332450559,0.0
2023,Kawhi Leonard,0.0007307941332450559,0.0
2023,Keegan Murray,0.0007307941332450559,0.0
2023,Keita Bates-Diop,0.0007307941332450559,0.0
2023,Keldon Johnson,0.0007307941332450559,0.0
2023,Kelly Olynyk,0.0007307941332450559,0.0
2023,Kelly Oubre Jr.,0.0007307941332450559,0.0
2023,Kemba Walker,0.0007307941332450559,0.0
2023,Kendall Brown,0.0007307941332450559,0.0
2023,Kendrick Nunn,0.0007307941332450559,0.0
2023,Kennedy Chandler,0.0007307941332450559,0.0
2023,Kenneth Lofton Jr.,0.0007307941332450559,0.0
2023,Kenrich Williams,0.0007307941332450559,0.0
2023,Kentavious Caldwell-Pope,0.0007307941332450559,0.0
2023,Kenyon Martin Jr.,0.0007307941332450559,0.0
2023,Keon Ellis,0.0007307941332450559,0.0
2023,Keon Johnson,0.0007307941332450559,0.0
2023,Kessler Edwards,0.0007307941332450559,0.0
2023,Kevin Durant,0.0007307941332450559,0.0
2023,Kevin Huerter,0.0007307941332450559,0.0
2023,Kevin Knox,0.0007307941332450559,0.0
2023,Kevin Love,0.0007307941332450559,0.0
2023,Kevin Porter Jr.,0.0007307941332450559,0.0
2023,Kevon Harris,0.0007307941332450559,0.0
2023,Kevon Looney,0.0007307941332450559,0.0
2023,Khem Birch,0.0007307941332450559,0.0
2023,Khris Middleton,0.0007307941332450559,0.0
2023,Killian Hayes,0.0007307941332450559,0.0
2023,Kira Lewis Jr.,0.0007307941332450559,0.0
2023,Klay Thompson,0.0007307941332450559,0.0
2023,Kobi Simmons,0.0007307941332450559,0.0
2023,Kris Dunn,0.0007307941332450559,0.0
2023,Kristaps Porziņģis,0.0007307941332450559,0.0
2023,Kyle Anderson,0.0007307941332450559,0.0
2023,Kyle Kuzma,0.0007307941332450559,0.0
2023,Kyle Lowry,0.0007307941332450559,0.0
2023,Kyrie Irving,0.0007307941332450559,0.0
2023,LaMelo Ball,0.0007307941332450559,0.0
2023,Lamar Stevens,0.0007307941332450559,0.0
2023,Landry Shamet,0.0007307941332450559,0.0
2023,Larry Nance Jr.,0.0007307941332450559,0.0
2023,Lauri Markkanen,0.0007307941332450559,0.0
2023,LeBron James,0.0007307941332450559,0.0
2023,Leandro Bolmaro,0.0007307941332450559,0.0
2023,Lester Quinones,0.0007307941332450559,0.0
2023,Lindell Wigginton,0.0007307941332450559,0.0
2023,Lindy Waters III,0.0007307941332450559,0.0
2023,Lonnie Walker IV,0.0007307941332450559,0.0
2023,Louis King,0.0007307941332450559,0.0
2023,Luguentz Dort,0.0007307941332450559,0.0
2023,Luka Dončić,0.0007307941332450559,0.0
2023,Luka Garza,0.0007307941332450559,0.0
2023,Luka Šamanić,0.0007307941332450559,0.0
2023,Luke Kennard,0.0007307941332450559,0.0
2023,Luke Kornet,0.0007307941332450559,0.0
2023,Mac McClung,0.0007307941332450559,0.0
2023,Malachi Flynn,0.0007307941332450559,0.0
2023,Malaki Branham,0.0007307941332450559,0.0
2023,Malcolm Brogdon,0.0007307941332450559,0.0
2023,Malcolm Hill,0.0007307941332450559,0.0
2023,Malik Beasley,0.0007307941332450559,0.0
2023,Malik Monk,0.0007307941332450559,0.0
2023,Mamadi Diakite,0.0007307941332450559,0.0
2023,MarJon Beauchamp,0.0007307941332450559,0.0
2023,Marcus Morris,0.0007307941332450559,0.0
2023,Marcus Smart,0.0007307941332450559,0.0
2023,Mark Williams,0.0007307941332450559,0.0
2023,Markelle Fultz,0.0007307941332450559,0.0
2023,Markieff Morris,0.0007307941332450559,0.0
2023,Marko Simonovic,0.0007307941332450559,0.0
2023,Marvin Bagley III,0.0007307941332450559,0.0
2023,Mason Plumlee,0.0007307941332450559,0.0
2023,Matisse Thybulle,0.0007307941332450559,0.0
2023,Matt Ryan,0.0007307941332450559,0.0
2023,Matthew Dellavedova,0.0007307941332450559,0.0
2023,Max Christie,0.0007307941332450559,0.0
2023,Max Strus,0.0007307941332450559,0.0
2023,Maxi Kleber,0.0007307941332450559,0.0
2023,McKinley Wright IV,0.0007307941332450559,0.0
2023,Meyers Leonard,0.0007307941332450559,0.0
2023,Mfiondu Kabengele,0.0007307941332450559,0.0
2023,Micah Potter,0.0007307941332450559,0.0
2023,Michael Carter-Williams,0.0007307941332450559,0.0
2023,Michael Foster Jr.,0.0007307941332450559,0.0
2023,Michael Porter Jr.,0.0007307941332450559,0.0
2023,Mikal Bridges,0.0007307941332450559,0.0
2023,Mike Conley,0.0007307941332450559,0.0
2023,Mike Muscala,0.0007307941332450559,0.0
2023,Miles McBride,0.0007307941332450559,0.0
2023,Mitchell Robinson,0.0007307941332450559,0.0
2023,Mo Bamba,0.0007307941332450559,0.0
2023,Monte Morris,0.0007307941332450559,0.0
2023,Montrezl Harrell,0.0007307941332450559,0.0
2023,Moritz Wagner,0.0007307941332450559,0.0
2023,Moses Brown,0.0007307941332450559,0.0
2023,Moses Moody,0.0007307941332450559,0.0
2023,Moussa Diabaté,0.0007307941332450559,0.0
2023,Myles Turner,0.0007307941332450559,0.0
2023,Naji Marshall,0.0007307941332450559,0.0
2023,Nassir Little,0.0007307941332450559,0.0
2023,Nathan Knight,0.0007307941332450559,0.0
2023,Naz Reid,0.0007307941332450559,0.0
2023,Neemias Queta,0.0007307941332450559,0.0
2023,Nerlens Noel,0.0007307941332450559,0.0
2023,Nic Claxton,0.0014072854799881587,0.014
2023,Nick Richards,0.0007307941332450559,0.0
2023,Nickeil Alexander-Walker,0.0007307941332450559,0.0
2023,Nicolas Batum,0.0007307941332450559,0.0
2023,Nikola Jokić,0.001026844520734342,0.0
2023,Nikola Jović,0.0007307941332450559,0.0
2023,Nikola Vučević,0.001026844520734342,0.0
2023,Noah Vonleh,0.0007307941332450559,0.0
2023,Norman Powell,0.0007307941332450559,0.0
2023,OG Anunoby,0.0007307941332450559,0.016
2023,Obi Toppin,0.0007307941332450559,0.0
2023,Ochai Agbaji,0.0007307941332450559,0.0
2023,Olivier Sarr,0.0007307941332450559,0.0
2023,Omer Yurtseven,0.0007307941332450559,0.0
2023,Onyeka Okongwu,0.0007307941332450559,0.0
2023,Orlando Robinson,0.0007307941332450559,0.0
2023,Oshae Brissett,0.0007307941332450559,0.0
2023,Otto Porter Jr.,0.0007307941332450559,0.0
2023,Ousmane Dieng,0.0007307941332450559,0.0
2023,P.J. Tucker,0.0007307941332450559,0.0
2023,P.J. Washington,0.0007307941332450559,0.0
2023,PJ Dozier,0.0007307941332450559,0.0
2023,Paolo Banchero,0.0007307941332450559,0.0
2023,Pascal Siakam,0.0007307941332450559,0.0
2023,Pat Connaughton,0.0007307941332450559,0.0
2023,Patrick Baldwin Jr.,0.0007307941332450559,0.0
2023,Patrick Beverley,0.0007307941332450559,0.0
2023,Patrick Williams,0.0007307941332450559,0.0
2023,Patty Mills,0.0007307941332450559,0.0
2023,Paul George,0.0007307941332450559,0.0
2023,Paul Reed,0.0007307941332450559,0.0
2023,Payton Pritchard,0.0007307941332450559,0.0
2023,Peyton Watson,0.0007307941332450559,0.0
2023,Precious Achiuwa,0.0007307941332450559,0.0
2023,Quentin Grimes,0.0007307941332450559,0.0
2023,Quenton Jackson,0.0007307941332450559,0.0
2023,R.J. Hampton,0.0007307941332450559,0.0
2023,RJ Barrett,0.0007307941332450559,0.0
2023,RaiQuan Gray,0.0007307941332450559,0.0
2023,Raul Neto,0.0007307941332450559,0.0
2023,Reggie Bullock,0.0007307941332450559,0.0
2023,Reggie Jackson,0.0007307941332450559,0.0
2023,Richaun Holmes,0.0007307941332450559,0.0
2023,Ricky Rubio,0.0007307941332450559,0.0
2023,Robert Covington,0.0007307941332450559,0.0
2023,Robert Williams,0.0007307941332450559,0.0
2023,Robin Lopez,0.0007307941332450559,0.0
2023,Rodney McGruder,0.0007307941332450559,0.0
2023,Romeo Langford,0.0007307941332450559,0.0
2023,Ron Harper Jr.,0.0007307941332450559,0.0
2023,Royce O'Neale,0.0007307941332450559,0.0
2023,Rudy Gay,0.0007307941332450559,0.0
2023,Rudy Gobert,0.0007307941332450559,0.0
2023,Rui Hachimura,0.0007307941332450559,0.0
2023,Russell Westbrook,0.0007307941332450559,0.0
2023,Ryan Arcidiacono,0.0007307941332450559,0.0
2023,Ryan Rollins,0.0007307941332450559,0.0
2023,Saben Lee,0.0007307941332450559,0.0
2023,Saddiq Bey,0.0007307941332450559,0.0
2023,Sam Hauser,0.0007307941332450559,0.0
2023,Sam Merrill,0.0007307941332450559,0.0
2023,Sandro Mamukelashvili,0.0007307941332450559,0.0
2023,Santi Aldama,0.0007307941332450559,0.0
2023,Scottie Barnes,0.0007307941332450559,0.0
2023,Scotty Pippen Jr.,0.0007307941332450559,0.0
2023,Serge Ibaka,0.0007307941332450559,0.0
2023,Seth Curry,0.0007307941332450559,0.0
2023,Shaedon Sharpe,0.0007307941332450559,0.0
2023,Shai Gilgeous-Alexander,0.0007307941332450559,0.0
2023,Shake Milton,0.0007307941332450559,0.0
2023,Shaquille Harrison,0.0007307941332450559,0.0
2023,Simone Fontecchio,0.0007307941332450559,0.0
2023,Skylar Mays,0.0007307941332450559,0.0
2023,Spencer Dinwiddie,0.0007307941332450559,0.0
2023,Stanley Johnson,0.0007307941332450559,0.0
2023,Stanley Umude,0.0007307941332450559,0.0
2023,Stephen Curry,0.0007307941332450559,0.0
2023,Sterling Brown,0.0007307941332450559,0.0
2023,Steven Adams,0.0007307941332450559,0.0
2023,Svi Mykhailiuk,0.0007307941332450559,0.0
2023,T.J. McConnell,0.0007307941332450559,0.0
2023,T.J. Warren,0.0007307941332450559,0.0
2023,Taj Gibson,0.0007307941332450559,0.0
2023,Talen Horton-Tucker,0.0007307941332450559,0.0
2023,Tari Eason,0.0007307941332450559,0.0
2023,Taurean Prince,0.0007307941332450559,0.0
2023,Terance Mann,0.0007307941332450559,0.0
2023,Terence Davis,0.0007307941332450559,0.0
2023,Terrence Ross,0.0007307941332450559,0.0
2023,Terry Rozier,0.0007307941332450559,0.0
2023,Terry Taylor,0.0007307941332450559,0.0
2023,Thaddeus Young,0.0007307941332450559,0.0
2023,Thanasis Antetokounmpo,0.0007307941332450559,0.0
2023,Theo Pinson,0.0007307941332450559,0.0
2023,Thomas Bryant,0.0007307941332450559,0.0
2023,Théo Maledon,0.0007307941332450559,0.0
2023,Tim Hardaway Jr.,0.0007307941332450559,0.0
2023,Tobias Harris,0.0007307941332450559,0.0
2023,Tony Bradley,0.0007307941332450559,0.0
2023,Torrey Craig,0.0007307941332450559,0.0
2023,Trae Young,0.0007307941332450559,0.0
2023,Tre Jones,0.0007307941332450559,0.0
2023,Tre Mann,0.0007307941332450559,0.0
2023,Trendon Watford,0.0007307941332450559,0.0
2023,Trent Forrest,0.0007307941332450559,0.0
2023,Trevelin Queen,0.0007307941332450559,0.0
2023,Trevor Hudgins,0.0007307941332450559,0.0
2023,Trevor Keels,0.0007307941332450559,0.0
2023,Trey Lyles,0.0007307941332450559,0.0
2023,Trey Murphy III,0.0007307941332450559,0.0
2023,Troy Brown Jr.,0.0007307941332450559,0.0
2023,Ty Jerome,0.0007307941332450559,0.0
2023,TyTy Washington Jr.,0.0007307941332450559,0.0
2023,Tyler Dorsey,0.0007307941332450559,0.0
2023,Tyler Herro,0.0007307941332450559,0.0
2023,Tyrese Haliburton,0.0007307941332450559,0.0
